,id,age,type_work,study,study_coded,Marital_status,activity,type_relationship,ethnic_group,biological_sex
15000,ZXR16500,44.0, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
15001,ZXR16501,52.0, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male
15002,ZXR16502,35.0, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male
15003,ZXR16503,36.0, Private, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male
15004,ZXR16504,30.0, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female
15005,ZXR16505,36.0, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
15006,ZXR16506,39.0, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female
15007,ZXR16507,25.0,, 1st-4th,2,$!@_@!$, Farming-fishing, Husband, White, Male
15008,ZXR16508,26.0, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male
15009,ZXR16509,20.0, Private, HS-grad,9, Never-married, Sales, Own-child, Black, Female
15010,ZXR16510,20.0, Private, Some-college,10, Never-married, Protective-serv, Own-child, White, Male
15011,ZXR16511,70.0, ?, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male
15012,ZXR16512,, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male
15013,ZXR16513,24.0, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female
15014,ZXR16514,48.0,, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male
15015,ZXR16515,, Private, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female
15016,ZXR16516,48.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
15017,ZXR16517,52.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
15018,ZXR16518,25.0,, Bachelors,13, Never-married, Sales, Not-in-family, White, Male
15019,ZXR16519,58.0, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
15020,ZXR16520,40.0, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
15021,ZXR16521,29.0, ?,$!@_@!$,10, Married-civ-spouse, ?, Wife, White, Female
15022,ZXR16522,45.0,, 7th-8th,4,$!@_@!$, Exec-managerial, Husband, White, Male
15023,ZXR16523,19.0, Private, Some-college,10, Never-married, Other-service, Other-relative, White, Female
15024,ZXR16524,37.0, Private,$!@_@!$,7, Never-married, Handlers-cleaners, Not-in-family, Black, Male
15025,ZXR16525,23.0, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
15026,ZXR16526,31.0, Self-emp-not-inc, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
15027,ZXR16527,64.0, Self-emp-not-inc,$!@_@!$,4,$!@_@!$, Craft-repair, Husband, White, Male
15028,ZXR16528,28.0, Local-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
15029,ZXR16529,32.0, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male
15030,ZXR16530,49.0, Local-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female
15031,ZXR16531,35.0, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female
15032,ZXR16532,19.0, ?, Some-college,10, Never-married, ?, Own-child, White, Female
15033,ZXR16533,45.0, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male
15034,ZXR16534,39.0, Private, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male
15035,ZXR16535,55.0, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female
15036,ZXR16536,46.0, Self-emp-not-inc, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female
15037,ZXR16537,19.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
15038,ZXR16538,29.0, Private, HS-grad,9,$!@_@!$, Machine-op-inspct, Wife, White, Female
15039,ZXR16539,25.0, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, White, Male
15040,ZXR16540,37.0, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female
15041,ZXR16541,30.0, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male
15042,ZXR16542,28.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male
15043,ZXR16543,36.0, Federal-gov, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female
15044,ZXR16544,32.0, Private, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female
15045,ZXR16545,34.0, Private, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Male
15046,ZXR16546,34.0, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female
15047,ZXR16547,20.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Female
15048,ZXR16548,27.0, Self-emp-inc, Masters,14, Never-married, Transport-moving, Own-child, White, Male
15049,ZXR16549,36.0, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female
15050,ZXR16550,, Private, Some-college,10,$!@_@!$, Sales, Husband, White, Male
15051,ZXR16551,37.0, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male
15052,ZXR16552,32.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
15053,ZXR16553,32.0, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female
15054,ZXR16554,52.0,, HS-grad,9, Divorced, Sales, Not-in-family, White, Female
15055,ZXR16555,50.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
15056,ZXR16556,23.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
15057,ZXR16557,25.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
15058,ZXR16558,21.0, Private, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male
15059,ZXR16559,, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female
15060,ZXR16560,31.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female
15061,ZXR16561,41.0, Private, Assoc-voc,11, Separated, Other-service, Not-in-family, White, Male
15062,ZXR16562,47.0, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male
15063,ZXR16563,20.0, ?, Some-college,10, Never-married, ?, Own-child, White, Female
15064,ZXR16564,20.0, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female
15065,ZXR16565,29.0, Private, 10th,6,$!@_@!$, Machine-op-inspct, Not-in-family, Black, Female
15066,ZXR16566,51.0, Local-gov, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female
15067,ZXR16567,30.0, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female
15068,ZXR16568,23.0, ?, Some-college,10, Never-married, ?, Not-in-family, White, Female
15069,ZXR16569,48.0, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male
15070,ZXR16570,, Private, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Male
15071,ZXR16571,, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
15072,ZXR16572,22.0, Private, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male
15073,ZXR16573,46.0, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
15074,ZXR16574,51.0, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
15075,ZXR16575,20.0, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female
15076,ZXR16576,40.0,, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male
15077,ZXR16577,31.0, Private, Bachelors,13,$!@_@!$, Tech-support, Not-in-family, White, Male
15078,ZXR16578,30.0, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male
15079,ZXR16579,52.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female
15080,ZXR16580,20.0, Private, HS-grad,9,$!@_@!$, Prof-specialty, Other-relative, White, Female
15081,ZXR16581,, Local-gov,$!@_@!$,11, Married-civ-spouse, Exec-managerial, Husband, White, Male
15082,ZXR16582,65.0, Private, Bachelors,13,$!@_@!$, Other-service, Not-in-family, White, Female
15083,ZXR16583,40.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male
15084,ZXR16584,60.0, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male
15085,ZXR16585,27.0, Private,$!@_@!$,9, Never-married, Craft-repair, Not-in-family, White, Male
15086,ZXR16586,62.0,, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
15087,ZXR16587,53.0, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female
15088,ZXR16588,38.0,, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
15089,ZXR16589,49.0, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male
15090,ZXR16590,, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male
15091,ZXR16591,18.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male
15092,ZXR16592,25.0, Private, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Male
15093,ZXR16593,36.0, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male
15094,ZXR16594,,, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
15095,ZXR16595,, Private, Some-college,10, Never-married, Tech-support, Own-child, White, Male
15096,ZXR16596,23.0,, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female
15097,ZXR16597,63.0, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
15098,ZXR16598,63.0, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male
15099,ZXR16599,62.0, Self-emp-inc, Bachelors,13, Divorced, Sales, Not-in-family, White, Male
15100,ZXR16600,51.0, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male
15101,ZXR16601,76.0,, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female
15102,ZXR16602,50.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
15103,ZXR16603,45.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
15104,ZXR16604,44.0, Self-emp-inc, Some-college,10, Divorced, Sales, Own-child, White, Male
15105,ZXR16605,51.0, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male
15106,ZXR16606,42.0, Local-gov, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male
15107,ZXR16607,43.0, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
15108,ZXR16608,53.0, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
15109,ZXR16609,29.0, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male
15110,ZXR16610,41.0, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male
15111,ZXR16611,44.0, Federal-gov, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male
15112,ZXR16612,35.0, Private, 10th,6, Widowed, Other-service, Not-in-family, Black, Female
15113,ZXR16613,27.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
15114,ZXR16614,35.0, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male
15115,ZXR16615,60.0,, Assoc-voc,11, Widowed, Craft-repair, Not-in-family, White, Female
15116,ZXR16616,49.0, Private, Some-college,10,$!@_@!$, Exec-managerial, Not-in-family, White, Male
15117,ZXR16617,33.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
15118,ZXR16618,35.0,, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
15119,ZXR16619,31.0, State-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male
15120,ZXR16620,54.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
15121,ZXR16621,57.0, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
15122,ZXR16622,30.0, Private, 9th,5, Never-married, Craft-repair, Own-child, White, Male
15123,ZXR16623,45.0, Private, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male
15124,ZXR16624,41.0, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
15125,ZXR16625,25.0, Private, Bachelors,13, Never-married, Other-service, Own-child, White, Male
15126,ZXR16626,51.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
15127,ZXR16627,42.0, Private, 5th-6th,3, Separated, Adm-clerical, Other-relative, White, Male
15128,ZXR16628,28.0, Private, Assoc-voc,11, Never-married, Handlers-cleaners, Not-in-family, White, Male
15129,ZXR16629,47.0, ?, 10th,6, Married-civ-spouse, ?, Wife, White, Female
15130,ZXR16630,53.0, Federal-gov, Bachelors,13, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male
15131,ZXR16631,31.0, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female
15132,ZXR16632,46.0, Private, 11th,7, Married-civ-spouse, Other-service, Husband, Black, Male
15133,ZXR16633,25.0, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female
15134,ZXR16634,47.0,, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
15135,ZXR16635,26.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
15136,ZXR16636,30.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
15137,ZXR16637,48.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
15138,ZXR16638,22.0, Private, Some-college,10, Never-married, Other-service, Own-child, Black, Male
15139,ZXR16639,32.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
15140,ZXR16640,33.0, Self-emp-not-inc, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male
15141,ZXR16641,, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male
15142,ZXR16642,, Private, Some-college,10,$!@_@!$, Other-service, Wife, White, Female
15143,ZXR16643,26.0, Private, Assoc-voc,11,$!@_@!$, Other-service, Not-in-family, White, Female
15144,ZXR16644,34.0,, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Black, Male
15145,ZXR16645,50.0, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female
15146,ZXR16646,30.0, State-gov, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female
15147,ZXR16647,17.0, Private, 11th,7, Never-married, Other-service, Own-child, White, Male
15148,ZXR16648,35.0, Local-gov, Masters,14, Never-married, Prof-specialty, Own-child, Black, Female
15149,ZXR16649,29.0,, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
15150,ZXR16650,27.0, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male
15151,ZXR16651,32.0, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male
15152,ZXR16652,34.0, Private, Bachelors,13, Never-married, Sales, Own-child, White, Male
15153,ZXR16653,32.0, Private, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Female
15154,ZXR16654,47.0, Federal-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female
15155,ZXR16655,40.0, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female
15156,ZXR16656,26.0, Private, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female
15157,ZXR16657,30.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
15158,ZXR16658,54.0, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
15159,ZXR16659,53.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
15160,ZXR16660,, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
15161,ZXR16661,43.0, Private, 7th-8th,4, Separated, Farming-fishing, Not-in-family, Black, Male
15162,ZXR16662,25.0, Private, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male
15163,ZXR16663,39.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
15164,ZXR16664,57.0, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
15165,ZXR16665,47.0, Private, HS-grad,9,$!@_@!$, Other-service, Husband, White, Male
15166,ZXR16666,45.0, Private, HS-grad,9, Divorced, Other-service, Other-relative, Black, Female
15167,ZXR16667,24.0, State-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male
15168,ZXR16668,32.0, Self-emp-not-inc, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male
15169,ZXR16669,25.0, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male
15170,ZXR16670,57.0, Private, 5th-6th,3, Separated, Machine-op-inspct, Not-in-family, White, Female
15171,ZXR16671,28.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female
15172,ZXR16672,28.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
15173,ZXR16673,27.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
15174,ZXR16674,28.0, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female
15175,ZXR16675,74.0, ?, 1st-4th,2, Married-civ-spouse, ?, Husband, Black, Male
15176,ZXR16676,44.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male
15177,ZXR16677,, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male
15178,ZXR16678,61.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
15179,ZXR16679,25.0, Private, 11th,7, Never-married, Other-service, Not-in-family, White, Male
15180,ZXR16680,28.0,, 9th,5, Never-married, Handlers-cleaners, Own-child, Black, Female
15181,ZXR16681,20.0,, Some-college,10, Never-married, Craft-repair, Own-child, White, Male
15182,ZXR16682,33.0, Private, Assoc-voc,11, Never-married, Sales, Own-child, Asian-Pac-Islander, Male
15183,ZXR16683,38.0, State-gov, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male
15184,ZXR16684,31.0, Private, HS-grad,9, Never-married, Sales, Unmarried, Black, Female
15185,ZXR16685,40.0, Private, Masters,14,$!@_@!$, Prof-specialty, Not-in-family, White, Female
15186,ZXR16686,43.0, Private, Some-college,10,$!@_@!$, Exec-managerial, Husband, White, Male
